feature_name;count
fft_coefficient__attr_"abs"__coeff_47;197
fft_coefficient__attr_"angle"__coeff_82;228
number_peaks__n_50;25
fft_coefficient__attr_"angle"__coeff_64;145
fft_coefficient__attr_"imag"__coeff_18;196
fft_coefficient__attr_"abs"__coeff_34;14
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.6;117
fft_coefficient__attr_"abs"__coeff_33;45
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"max";1
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.6;24
fft_coefficient__attr_"real"__coeff_59;192
fft_coefficient__attr_"abs"__coeff_55;192
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";192
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;299
fft_coefficient__attr_"real"__coeff_82;45
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"var";56
fft_coefficient__attr_"real"__coeff_63;192
fft_coefficient__attr_"abs"__coeff_75;104
fft_coefficient__attr_"angle"__coeff_46;30
fft_coefficient__attr_"real"__coeff_62;64
fft_coefficient__attr_"real"__coeff_57;143
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.2;127
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.2;49
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";112
fft_coefficient__attr_"angle"__coeff_70;133
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.6;69
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;13
fft_coefficient__attr_"angle"__coeff_14;113
first_location_of_maximum;50
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"var";81
fft_coefficient__attr_"abs"__coeff_70;68
autocorrelation__lag_6;52
autocorrelation__lag_9;18
fft_coefficient__attr_"abs"__coeff_31;44
fft_coefficient__attr_"abs"__coeff_11;88
fft_coefficient__attr_"real"__coeff_22;21
fft_coefficient__attr_"abs"__coeff_52;39
fft_coefficient__attr_"real"__coeff_36;189
fft_coefficient__attr_"abs"__coeff_16;190
