feature_name, count
fft_coefficient__attr_"abs"__coeff_11;30
fft_coefficient__attr_"imag"__coeff_44;122
fft_coefficient__attr_"real"__coeff_28;138
partial_autocorrelation__lag_4;24
fft_coefficient__attr_"real"__coeff_55;143
fft_coefficient__attr_"imag"__coeff_79;165
fourier_entropy__bins_5;217
fft_coefficient__attr_"abs"__coeff_47;67
permutation_entropy__dimension_6__tau_1;200
linear_trend__attr_"stderr";5
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;12
count_below__t_0;19
fft_coefficient__attr_"real"__coeff_63;182
fft_coefficient__attr_"real"__coeff_59;226
fft_coefficient__attr_"real"__coeff_77;102
fft_coefficient__attr_"angle"__coeff_19;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;184
fft_coefficient__attr_"angle"__coeff_30;21
fft_coefficient__attr_"angle"__coeff_63;122
fft_coefficient__attr_"angle"__coeff_70;55
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";2
fft_coefficient__attr_"angle"__coeff_82;68
fft_coefficient__attr_"angle"__coeff_14;115
fft_coefficient__attr_"angle"__coeff_66;17
fft_coefficient__attr_"imag"__coeff_32;42
lempel_ziv_complexity__bins_100;15
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;9
fft_coefficient__attr_"real"__coeff_40;67
fft_coefficient__attr_"real"__coeff_29;12
ratio_beyond_r_sigma__r_3;54
permutation_entropy__dimension_5__tau_1;11
first_location_of_minimum;5
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";6
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"mean";10
fft_coefficient__attr_"imag"__coeff_1;12
fft_coefficient__attr_"abs"__coeff_16;41
agg_autocorrelation__f_agg_"mean"__maxlag_40;39
approximate_entropy__m_2__r_0.5;5
autocorrelation__lag_9;31
number_crossing_m__m_0;14
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;41
fft_coefficient__attr_"abs"__coeff_20;6
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;84
fft_coefficient__attr_"abs"__coeff_55;39
index_mass_quantile__q_0.2;34
fft_coefficient__attr_"real"__coeff_80;30
fft_coefficient__attr_"real"__coeff_31;15
cwt_coefficients__coeff_8__w_5__widths_(2, 5, 10, 20);6
fft_coefficient__attr_"abs"__coeff_41;22
energy_ratio_by_chunks__num_segments_10__segment_focus_1;4
ar_coefficient__coeff_5__k_10;14
fft_coefficient__attr_"angle"__coeff_28;17
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;2
fft_coefficient__attr_"real"__coeff_60;13
fft_coefficient__attr_"abs"__coeff_31;8
fft_coefficient__attr_"abs"__coeff_70;12
fft_coefficient__attr_"abs"__coeff_63;21
fft_coefficient__attr_"abs"__coeff_66;2
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";28
fft_coefficient__attr_"abs"__coeff_45;18
fft_coefficient__attr_"real"__coeff_47;33
fft_coefficient__attr_"angle"__coeff_33;1
fft_coefficient__attr_"abs"__coeff_33;3
fft_coefficient__attr_"real"__coeff_16;9
agg_autocorrelation__f_agg_"median"__maxlag_40;24
absolute_sum_of_changes;10
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"max";2
quantile__q_0.7;1
fft_coefficient__attr_"angle"__coeff_48;5
fft_coefficient__attr_"imag"__coeff_11;6
fft_coefficient__attr_"real"__coeff_67;8
fft_coefficient__attr_"imag"__coeff_19;2
friedrich_coefficients__coeff_3__m_3__r_30;16
autocorrelation__lag_6;4
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"var";9
fft_coefficient__attr_"abs"__coeff_25;7
fft_coefficient__attr_"real"__coeff_57;11
partial_autocorrelation__lag_9;4
benford_correlation;12
fft_coefficient__attr_"angle"__coeff_44;5
fft_coefficient__attr_"abs"__coeff_22;3
fft_coefficient__attr_"abs"__coeff_8;18
fft_coefficient__attr_"angle"__coeff_0;3
partial_autocorrelation__lag_3;5
lempel_ziv_complexity__bins_3;2
fft_coefficient__attr_"angle"__coeff_6;1
index_mass_quantile__q_0.3;14
partial_autocorrelation__lag_5;10
fft_coefficient__attr_"imag"__coeff_18;2
fft_coefficient__attr_"abs"__coeff_60;3
