feature_name;count
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.4;168
fft_coefficient__attr_"abs"__coeff_11;37
fft_coefficient__attr_"real"__coeff_29;47
fft_coefficient__attr_"real"__coeff_28;133
fft_coefficient__attr_"imag"__coeff_30;168
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.0;39
fft_coefficient__attr_"imag"__coeff_19;214
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"var";45
fft_coefficient__attr_"abs"__coeff_29;90
fft_coefficient__attr_"angle"__coeff_72;63
fourier_entropy__bins_5;188
fft_coefficient__attr_"real"__coeff_62;187
fft_coefficient__attr_"real"__coeff_55;186
fft_coefficient__attr_"imag"__coeff_79;187
fft_coefficient__attr_"real"__coeff_59;185
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";151
fft_coefficient__attr_"abs"__coeff_57;101
fft_coefficient__attr_"abs"__coeff_60;94
fft_coefficient__attr_"real"__coeff_60;168
fft_coefficient__attr_"imag"__coeff_57;38
fft_coefficient__attr_"real"__coeff_11;43
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;44
fft_coefficient__attr_"abs"__coeff_16;110
fft_coefficient__attr_"angle"__coeff_60;158
fft_coefficient__attr_"abs"__coeff_44;34
fft_coefficient__attr_"abs"__coeff_59;86
fft_coefficient__attr_"imag"__coeff_73;66
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"var";81
augmented_dickey_fuller__attr_"teststat"__autolag_"AIC";74
range_count__max_1000000000000.0__min_0;7
fft_coefficient__attr_"angle"__coeff_66;61
autocorrelation__lag_6;4
fft_coefficient__attr_"angle"__coeff_90;33
fft_coefficient__attr_"real"__coeff_43;54
autocorrelation__lag_5;96
autocorrelation__lag_9;182
fft_coefficient__attr_"real"__coeff_37;190
fft_coefficient__attr_"angle"__coeff_33;55
permutation_entropy__dimension_6__tau_1;49
agg_autocorrelation__f_agg_"mean"__maxlag_40;175
fft_coefficient__attr_"real"__coeff_13;61
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;49
fft_coefficient__attr_"angle"__coeff_50;82
agg_autocorrelation__f_agg_"var"__maxlag_40;167
sample_entropy;48
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"min";16
approximate_entropy__m_2__r_0.1;64
ar_coefficient__coeff_5__k_10;77
fft_coefficient__attr_"abs"__coeff_47;20
fft_coefficient__attr_"imag"__coeff_17;6
fft_coefficient__attr_"real"__coeff_40;11
last_location_of_minimum;6
first_location_of_minimum;6
fft_coefficient__attr_"real"__coeff_6;2
fft_coefficient__attr_"angle"__coeff_92;26
minimum;1
fft_coefficient__attr_"abs"__coeff_42;73
fft_coefficient__attr_"abs"__coeff_62;101
fft_coefficient__attr_"angle"__coeff_39;47
fft_coefficient__attr_"angle"__coeff_44;17
fft_coefficient__attr_"imag"__coeff_23;35
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.0;22
fft_coefficient__attr_"angle"__coeff_14;22
fft_coefficient__attr_"real"__coeff_16;27
fft_coefficient__attr_"angle"__coeff_58;18
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.4;38
fft_coefficient__attr_"angle"__coeff_32;21
ar_coefficient__coeff_0__k_10;7
fft_coefficient__attr_"angle"__coeff_86;24
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.2;33
fft_coefficient__attr_"imag"__coeff_20;1
change_quantiles__f_agg_"mean"__isabs_True__qh_0.2__ql_0.0;16
partial_autocorrelation__lag_7;11
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.8;27
approximate_entropy__m_2__r_0.7;24
fft_coefficient__attr_"angle"__coeff_68;2
fft_coefficient__attr_"angle"__coeff_70;7
partial_autocorrelation__lag_4;29
count_below__t_0;49
fft_coefficient__attr_"abs"__coeff_8;30
lempel_ziv_complexity__bins_5;3
fft_coefficient__attr_"abs"__coeff_14;81
fft_coefficient__attr_"angle"__coeff_40;3
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.2;2
ratio_beyond_r_sigma__r_3;26
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;1
fft_coefficient__attr_"angle"__coeff_38;4
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.2;1
fft_aggregated__aggtype_"variance";1
time_reversal_asymmetry_statistic__lag_3;1
fft_coefficient__attr_"abs"__coeff_36;9
partial_autocorrelation__lag_5;8
autocorrelation__lag_3;8
fft_coefficient__attr_"real"__coeff_88;1
lempel_ziv_complexity__bins_3;1
fft_coefficient__attr_"angle"__coeff_11;3
mean_abs_change;1
cid_ce__normalize_True;4
fft_coefficient__attr_"angle"__coeff_10;4
fft_coefficient__attr_"imag"__coeff_41;4
fft_coefficient__attr_"abs"__coeff_22;4
fft_coefficient__attr_"abs"__coeff_7;5
fft_coefficient__attr_"real"__coeff_8;5
fft_coefficient__attr_"angle"__coeff_83;14
fft_coefficient__attr_"imag"__coeff_43;1
fft_coefficient__attr_"real"__coeff_14;10
range_count__max_0__min_-1000000000000.0;3
has_duplicate_min;3
linear_trend__attr_"pvalue";4
fft_coefficient__attr_"angle"__coeff_28;1
fft_coefficient__attr_"abs"__coeff_41;7
fft_coefficient__attr_"abs"__coeff_63;1
fft_coefficient__attr_"imag"__coeff_94;1
fft_coefficient__attr_"real"__coeff_26;4
fft_coefficient__attr_"imag"__coeff_64;2
ratio_beyond_r_sigma__r_2.5;3
fft_coefficient__attr_"imag"__coeff_11;8
lempel_ziv_complexity__bins_2;2
fft_coefficient__attr_"abs"__coeff_31;3
fft_coefficient__attr_"imag"__coeff_76;3
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";14
quantile__q_0.6;1
partial_autocorrelation__lag_8;4
cwt_coefficients__coeff_0__w_2__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"real"__coeff_9;5
fft_coefficient__attr_"angle"__coeff_64;1
energy_ratio_by_chunks__num_segments_10__segment_focus_1;1
fft_coefficient__attr_"angle"__coeff_27;2
max_langevin_fixed_point__m_3__r_30;1
fft_coefficient__attr_"angle"__coeff_71;4
energy_ratio_by_chunks__num_segments_10__segment_focus_0;1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;4
number_cwt_peaks__n_1;1
fft_coefficient__attr_"abs"__coeff_45;1
fft_coefficient__attr_"abs"__coeff_40;1
fft_coefficient__attr_"abs"__coeff_33;1
fft_coefficient__attr_"imag"__coeff_6;1
fft_coefficient__attr_"real"__coeff_7;1
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.2;1
quantile__q_0.1;1
fft_coefficient__attr_"angle"__coeff_43;1
fft_coefficient__attr_"abs"__coeff_5;1
fft_coefficient__attr_"angle"__coeff_95;1
fft_coefficient__attr_"angle"__coeff_20;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.6__ql_0.4;1
approximate_entropy__m_2__r_0.9;1
partial_autocorrelation__lag_9;1
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";1
