feature_name;count
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.6;127
fft_coefficient__attr_"abs"__coeff_54;90
fft_coefficient__attr_"real"__coeff_52;142
fft_coefficient__attr_"imag"__coeff_11;146
fft_coefficient__attr_"imag"__coeff_56;66
fft_coefficient__attr_"real"__coeff_81;125
fft_coefficient__attr_"abs"__coeff_5;60
fft_coefficient__attr_"angle"__coeff_52;57
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.6;83
fft_coefficient__attr_"angle"__coeff_28;59
fft_coefficient__attr_"imag"__coeff_22;37
fft_coefficient__attr_"angle"__coeff_56;108
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;32
fft_coefficient__attr_"imag"__coeff_26;143
fft_coefficient__attr_"real"__coeff_75;122
fft_coefficient__attr_"imag"__coeff_18;64
fft_coefficient__attr_"real"__coeff_42;15
fft_coefficient__attr_"real"__coeff_83;10
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;50
autocorrelation__lag_8;96
fft_coefficient__attr_"real"__coeff_77;67
energy_ratio_by_chunks__num_segments_10__segment_focus_5;180
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.6;51
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";67
fft_coefficient__attr_"imag"__coeff_47;42
fft_coefficient__attr_"angle"__coeff_33;19
fft_coefficient__attr_"real"__coeff_46;100
fft_coefficient__attr_"angle"__coeff_50;30
fft_coefficient__attr_"angle"__coeff_77;37
count_below__t_0;24
fft_coefficient__attr_"real"__coeff_17;18
fft_coefficient__attr_"real"__coeff_13;12
fft_coefficient__attr_"abs"__coeff_83;144
fft_coefficient__attr_"abs"__coeff_72;147
fft_coefficient__attr_"imag"__coeff_83;143
fft_coefficient__attr_"real"__coeff_86;136
ratio_beyond_r_sigma__r_1.5;183
fft_coefficient__attr_"real"__coeff_92;118
number_peaks__n_3;94
fft_coefficient__attr_"real"__coeff_95;136
fft_coefficient__attr_"angle"__coeff_34;147
fft_coefficient__attr_"angle"__coeff_2;207
fft_coefficient__attr_"abs"__coeff_93;134
fft_coefficient__attr_"abs"__coeff_2;217
variance;221
fft_coefficient__attr_"real"__coeff_3;74
fft_coefficient__attr_"angle"__coeff_81;141
fft_coefficient__attr_"imag"__coeff_49;121
fft_coefficient__attr_"imag"__coeff_67;106
fft_coefficient__attr_"real"__coeff_85;122
fft_coefficient__attr_"angle"__coeff_35;76
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"mean";188
fft_coefficient__attr_"abs"__coeff_74;65
permutation_entropy__dimension_4__tau_1;37
number_crossing_m__m_0;82
fft_coefficient__attr_"angle"__coeff_41;70
fft_coefficient__attr_"abs"__coeff_67;30
fft_coefficient__attr_"angle"__coeff_32;144
fft_coefficient__attr_"imag"__coeff_73;120
lempel_ziv_complexity__bins_100;30
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"max";32
index_mass_quantile__q_0.2;134
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";64
fft_coefficient__attr_"imag"__coeff_97;47
fft_coefficient__attr_"real"__coeff_96;21
fft_coefficient__attr_"real"__coeff_55;203
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"min";29
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"min";19
fft_coefficient__attr_"angle"__coeff_75;38
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);107
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;108
fft_coefficient__attr_"abs"__coeff_35;9
fft_coefficient__attr_"angle"__coeff_9;5
fft_coefficient__attr_"real"__coeff_20;65
fft_coefficient__attr_"imag"__coeff_57;125
quantile__q_0.4;44
energy_ratio_by_chunks__num_segments_10__segment_focus_9;48
fft_coefficient__attr_"abs"__coeff_29;51
fft_aggregated__aggtype_"variance";67
fft_coefficient__attr_"abs"__coeff_34;67
fft_coefficient__attr_"angle"__coeff_1;200
change_quantiles__f_agg_"mean"__isabs_True__qh_0.2__ql_0.0;105
kurtosis;188
fft_coefficient__attr_"angle"__coeff_60;132
fft_coefficient__attr_"abs"__coeff_38;119
energy_ratio_by_chunks__num_segments_10__segment_focus_0;27
cwt_coefficients__coeff_10__w_5__widths_(2, 5, 10, 20);39
cwt_coefficients__coeff_5__w_2__widths_(2, 5, 10, 20);31
change_quantiles__f_agg_"var"__isabs_False__qh_0.2__ql_0.0;81
fft_aggregated__aggtype_"skew";19
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.4;130
fft_coefficient__attr_"abs"__coeff_10;34
fft_coefficient__attr_"imag"__coeff_99;18
fft_coefficient__attr_"angle"__coeff_53;32
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.4;214
fft_coefficient__attr_"real"__coeff_34;123
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.4;23
number_peaks__n_50;3
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"var";66
number_peaks__n_10;13
fft_coefficient__attr_"angle"__coeff_47;14
fft_coefficient__attr_"angle"__coeff_68;133
fft_coefficient__attr_"real"__coeff_79;32
mean_abs_change;104
agg_linear_trend__attr_"stderr"__chunk_len_10__f_agg_"min";108
linear_trend__attr_"rvalue";54
permutation_entropy__dimension_6__tau_1;11
fft_coefficient__attr_"angle"__coeff_63;4
fft_coefficient__attr_"abs"__coeff_37;85
fft_coefficient__attr_"real"__coeff_7;89
quantile__q_0.7;159
fft_coefficient__attr_"real"__coeff_29;66
fft_coefficient__attr_"imag"__coeff_44;45
fft_coefficient__attr_"real"__coeff_31;64
agg_autocorrelation__f_agg_"median"__maxlag_40;59
agg_autocorrelation__f_agg_"var"__maxlag_40;49
longest_strike_below_mean;44
fft_coefficient__attr_"abs"__coeff_44;2
change_quantiles__f_agg_"var"__isabs_True__qh_1.0__ql_0.4;81
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.2;130
fft_coefficient__attr_"abs"__coeff_55;174
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;104
fft_coefficient__attr_"abs"__coeff_7;84
agg_autocorrelation__f_agg_"mean"__maxlag_40;10
fft_coefficient__attr_"abs"__coeff_14;108
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"mean";18
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"abs"__coeff_43;9
ar_coefficient__coeff_2__k_10;1
fft_coefficient__attr_"abs"__coeff_46;58
fft_coefficient__attr_"abs"__coeff_30;6
fft_coefficient__attr_"abs"__coeff_96;12
fft_coefficient__attr_"abs"__coeff_57;5
fft_coefficient__attr_"real"__coeff_70;2
cwt_coefficients__coeff_12__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_59;12
fft_coefficient__attr_"abs"__coeff_87;1
fft_coefficient__attr_"abs"__coeff_70;1
cwt_coefficients__coeff_7__w_20__widths_(2, 5, 10, 20);38
fft_coefficient__attr_"abs"__coeff_65;1
