feature_name;count
fft_coefficient__attr_"real"__coeff_25;109
lempel_ziv_complexity__bins_5;34
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"min";38
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";63
abs_energy;37
fft_coefficient__attr_"abs"__coeff_3;26
linear_trend__attr_"stderr";76
energy_ratio_by_chunks__num_segments_10__segment_focus_3;13
fft_coefficient__attr_"real"__coeff_20;103
autocorrelation__lag_5;42
fft_coefficient__attr_"angle"__coeff_95;47
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);54
fft_coefficient__attr_"angle"__coeff_71;17
fft_coefficient__attr_"angle"__coeff_41;128
fft_coefficient__attr_"angle"__coeff_7;128
fft_coefficient__attr_"imag"__coeff_25;76
fft_coefficient__attr_"abs"__coeff_36;118
fft_coefficient__attr_"imag"__coeff_14;21
fft_coefficient__attr_"real"__coeff_95;122
fft_coefficient__attr_"angle"__coeff_35;27
agg_linear_trend__attr_"rvalue"__chunk_len_50__f_agg_"min";40
fft_coefficient__attr_"abs"__coeff_71;20
fft_coefficient__attr_"imag"__coeff_76;56
number_cwt_peaks__n_1;12
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.0;62
fft_coefficient__attr_"imag"__coeff_61;14
benford_correlation;95
count_below__t_0;55
fft_coefficient__attr_"imag"__coeff_1;68
agg_linear_trend__attr_"slope"__chunk_len_5__f_agg_"max";18
fft_coefficient__attr_"angle"__coeff_45;106
permutation_entropy__dimension_6__tau_1;78
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"mean";36
fft_coefficient__attr_"real"__coeff_57;40
fft_coefficient__attr_"abs"__coeff_44;34
cwt_coefficients__coeff_12__w_20__widths_(2, 5, 10, 20);39
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);49
fft_coefficient__attr_"imag"__coeff_30;37
fft_coefficient__attr_"abs"__coeff_34;12
fft_coefficient__attr_"angle"__coeff_23;6
cwt_coefficients__coeff_10__w_10__widths_(2, 5, 10, 20);16
fft_coefficient__attr_"angle"__coeff_73;32
fft_coefficient__attr_"real"__coeff_21;4
fft_coefficient__attr_"angle"__coeff_83;53
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.2;38
fft_coefficient__attr_"real"__coeff_9;10
fft_coefficient__attr_"imag"__coeff_58;70
