feature_name, count
energy_ratio_by_chunks__num_segments_10__segment_focus_8;10
approximate_entropy__m_2__r_0.9;17
cwt_coefficients__coeff_7__w_5__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"imag"__coeff_44;29
fft_coefficient__attr_"abs"__coeff_16;17
first_location_of_maximum;9
fft_coefficient__attr_"angle"__coeff_44;5
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.2;5
quantile__q_0.2;1
number_crossing_m__m_0;18
fft_coefficient__attr_"angle"__coeff_21;13
quantile__q_0.7;19
agg_linear_trend__attr_"intercept"__chunk_len_5__f_agg_"max";2
fft_coefficient__attr_"abs"__coeff_36;5
fft_coefficient__attr_"abs"__coeff_29;2
fft_coefficient__attr_"angle"__coeff_36;6
fft_coefficient__attr_"imag"__coeff_27;2
symmetry_looking__r_0.1;8
fft_coefficient__attr_"abs"__coeff_75;10
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.2;9
fft_coefficient__attr_"real"__coeff_80;37
permutation_entropy__dimension_6__tau_1;40
fft_coefficient__attr_"real"__coeff_2;24
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.0;11
fft_coefficient__attr_"imag"__coeff_79;17
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);10
fft_coefficient__attr_"real"__coeff_28;2
fft_coefficient__attr_"angle"__coeff_63;15
fft_coefficient__attr_"real"__coeff_77;3
fft_coefficient__attr_"imag"__coeff_32;2
index_mass_quantile__q_0.2;3
abs_energy;9
fft_coefficient__attr_"abs"__coeff_70;26
fft_coefficient__attr_"real"__coeff_6;7
fft_coefficient__attr_"abs"__coeff_25;9
fft_coefficient__attr_"angle"__coeff_14;15
fft_coefficient__attr_"real"__coeff_18;1
lempel_ziv_complexity__bins_3;5
change_quantiles__f_agg_"mean"__isabs_True__qh_0.6__ql_0.2;5
fft_coefficient__attr_"angle"__coeff_27;5
change_quantiles__f_agg_"var"__isabs_False__qh_0.8__ql_0.0;13
fft_coefficient__attr_"real"__coeff_86;9
fft_coefficient__attr_"imag"__coeff_90;3
first_location_of_minimum;15
longest_strike_below_mean;1
fft_coefficient__attr_"angle"__coeff_30;4
fft_coefficient__attr_"real"__coeff_22;1
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";2
fft_coefficient__attr_"imag"__coeff_5;6
fft_coefficient__attr_"abs"__coeff_8;13
quantile__q_0.3;1
fft_coefficient__attr_"imag"__coeff_30;12
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.8;13
number_peaks__n_10;2
fft_coefficient__attr_"imag"__coeff_83;1
fft_coefficient__attr_"real"__coeff_82;5
fft_coefficient__attr_"angle"__coeff_82;5
augmented_dickey_fuller__attr_"usedlag"__autolag_"AIC";5
fft_coefficient__attr_"imag"__coeff_98;3
fft_coefficient__attr_"real"__coeff_87;1
fft_coefficient__attr_"imag"__coeff_91;1
fft_coefficient__attr_"angle"__coeff_58;3
fft_coefficient__attr_"real"__coeff_55;5
fft_coefficient__attr_"real"__coeff_40;1
fft_coefficient__attr_"abs"__coeff_9;2
fft_coefficient__attr_"real"__coeff_4;4
autocorrelation__lag_9;1
approximate_entropy__m_2__r_0.3;2
approximate_entropy__m_2__r_0.7;1
index_mass_quantile__q_0.3;1
fft_coefficient__attr_"imag"__coeff_18;2
fft_coefficient__attr_"real"__coeff_92;1
fft_coefficient__attr_"angle"__coeff_70;4
fft_coefficient__attr_"abs"__coeff_47;5
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"real"__coeff_67;3
friedrich_coefficients__coeff_0__m_3__r_30;1
fft_coefficient__attr_"real"__coeff_12;5
fft_coefficient__attr_"angle"__coeff_40;3
fft_coefficient__attr_"real"__coeff_20;2
fft_coefficient__attr_"angle"__coeff_64;2
cwt_coefficients__coeff_13__w_2__widths_(2, 5, 10, 20);1
change_quantiles__f_agg_"var"__isabs_False__qh_1.0__ql_0.0;4
