feature_name, count
fft_coefficient__attr_"abs"__coeff_9;6
cwt_coefficients__coeff_9__w_10__widths_(2, 5, 10, 20);6
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"max";4
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"var";5
fft_coefficient__attr_"angle"__coeff_54;3
last_location_of_maximum;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.4__ql_0.2;2
lempel_ziv_complexity__bins_100;1
fft_coefficient__attr_"angle"__coeff_3;19
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;18
fft_coefficient__attr_"angle"__coeff_63;9
fft_coefficient__attr_"angle"__coeff_82;9
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.4;4
energy_ratio_by_chunks__num_segments_10__segment_focus_9;1
benford_correlation;12
cwt_coefficients__coeff_6__w_20__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);3
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.2;1
absolute_sum_of_changes;4
fft_coefficient__attr_"real"__coeff_32;15
fft_coefficient__attr_"angle"__coeff_30;8
fft_coefficient__attr_"abs"__coeff_11;9
fft_coefficient__attr_"imag"__coeff_58;3
fft_coefficient__attr_"angle"__coeff_64;4
number_cwt_peaks__n_1;11
fft_coefficient__attr_"abs"__coeff_90;9
fft_coefficient__attr_"abs"__coeff_81;9
fft_coefficient__attr_"abs"__coeff_48;3
fft_coefficient__attr_"real"__coeff_95;44
fft_coefficient__attr_"angle"__coeff_41;14
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.0;10
permutation_entropy__dimension_3__tau_1;9
fft_coefficient__attr_"real"__coeff_10;4
fft_coefficient__attr_"imag"__coeff_1;10
fft_aggregated__aggtype_"centroid";2
cwt_coefficients__coeff_14__w_10__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_28;5
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);5
fft_coefficient__attr_"angle"__coeff_40;2
fourier_entropy__bins_10;10
fft_coefficient__attr_"abs"__coeff_71;6
fft_coefficient__attr_"angle"__coeff_65;10
fft_coefficient__attr_"abs"__coeff_61;1
fft_coefficient__attr_"real"__coeff_25;43
lempel_ziv_complexity__bins_5;8
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"var";8
fourier_entropy__bins_100;2
fft_coefficient__attr_"angle"__coeff_78;2
cwt_coefficients__coeff_8__w_2__widths_(2, 5, 10, 20);4
number_cwt_peaks__n_5;1
fft_coefficient__attr_"abs"__coeff_35;7
cwt_coefficients__coeff_11__w_5__widths_(2, 5, 10, 20);2
agg_linear_trend__attr_"slope"__chunk_len_10__f_agg_"min";3
cwt_coefficients__coeff_10__w_10__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"real"__coeff_20;18
kurtosis;7
fft_coefficient__attr_"angle"__coeff_93;9
fft_coefficient__attr_"imag"__coeff_86;3
fft_coefficient__attr_"real"__coeff_58;1
cwt_coefficients__coeff_0__w_5__widths_(2, 5, 10, 20);4
agg_linear_trend__attr_"rvalue"__chunk_len_10__f_agg_"mean";1
partial_autocorrelation__lag_5;1
fft_coefficient__attr_"imag"__coeff_65;1
fft_coefficient__attr_"imag"__coeff_95;1
fft_coefficient__attr_"angle"__coeff_6;4
fft_coefficient__attr_"angle"__coeff_95;5
fft_coefficient__attr_"angle"__coeff_7;8
fft_coefficient__attr_"imag"__coeff_20;3
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"mean";1
number_peaks__n_50;3
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;1
fft_coefficient__attr_"angle"__coeff_20;1
fft_coefficient__attr_"real"__coeff_89;2
fft_coefficient__attr_"angle"__coeff_83;12
fft_coefficient__attr_"abs"__coeff_33;3
fft_coefficient__attr_"real"__coeff_63;10
friedrich_coefficients__coeff_2__m_3__r_30;4
permutation_entropy__dimension_6__tau_1;10
cwt_coefficients__coeff_6__w_2__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"real"__coeff_76;2
fft_coefficient__attr_"abs"__coeff_84;2
fft_coefficient__attr_"real"__coeff_87;1
fft_coefficient__attr_"imag"__coeff_30;13
fft_coefficient__attr_"abs"__coeff_70;2
fft_coefficient__attr_"angle"__coeff_45;3
fft_coefficient__attr_"real"__coeff_56;1
cwt_coefficients__coeff_3__w_10__widths_(2, 5, 10, 20);5
cwt_coefficients__coeff_3__w_20__widths_(2, 5, 10, 20);2
fft_coefficient__attr_"angle"__coeff_70;1
fft_coefficient__attr_"real"__coeff_7;1
fft_coefficient__attr_"angle"__coeff_14;5
fft_coefficient__attr_"imag"__coeff_76;2
fft_coefficient__attr_"abs"__coeff_38;2
quantile__q_0.9;2
fft_coefficient__attr_"angle"__coeff_17;1
