feature_name;count
cwt_coefficients__coeff_2__w_5__widths_(2, 5, 10, 20);7
fft_coefficient__attr_"real"__coeff_7;15
fft_coefficient__attr_"abs"__coeff_0;8
quantile__q_0.7;17
fft_coefficient__attr_"angle"__coeff_1;29
agg_linear_trend__attr_"intercept"__chunk_len_10__f_agg_"mean";8
lempel_ziv_complexity__bins_3;10
energy_ratio_by_chunks__num_segments_10__segment_focus_9;9
longest_strike_below_mean;13
cwt_coefficients__coeff_14__w_10__widths_(2, 5, 10, 20);10
fft_aggregated__aggtype_"centroid";10
cwt_coefficients__coeff_7__w_10__widths_(2, 5, 10, 20);2
time_reversal_asymmetry_statistic__lag_1;1
energy_ratio_by_chunks__num_segments_10__segment_focus_0;2
cwt_coefficients__coeff_6__w_10__widths_(2, 5, 10, 20);2
change_quantiles__f_agg_"mean"__isabs_False__qh_0.8__ql_0.0;1
fft_coefficient__attr_"abs"__coeff_11;19
fft_coefficient__attr_"angle"__coeff_66;24
fourier_entropy__bins_3;3
fft_coefficient__attr_"abs"__coeff_18;11
fft_coefficient__attr_"real"__coeff_29;8
fft_coefficient__attr_"real"__coeff_51;12
agg_linear_trend__attr_"stderr"__chunk_len_50__f_agg_"max";1
fft_coefficient__attr_"real"__coeff_16;1
lempel_ziv_complexity__bins_100;8
fft_coefficient__attr_"abs"__coeff_21;29
fft_coefficient__attr_"real"__coeff_80;19
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.4;10
fft_coefficient__attr_"imag"__coeff_84;31
fft_coefficient__attr_"angle"__coeff_20;42
fft_coefficient__attr_"real"__coeff_92;16
fft_coefficient__attr_"angle"__coeff_8;31
fft_coefficient__attr_"angle"__coeff_65;20
fft_coefficient__attr_"imag"__coeff_31;20
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.0;8
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.2;28
permutation_entropy__dimension_3__tau_1;14
number_peaks__n_1;26
ratio_beyond_r_sigma__r_1.5;31
fft_coefficient__attr_"abs"__coeff_47;10
number_peaks__n_10;7
number_peaks__n_50;3
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.0;6
cwt_coefficients__coeff_2__w_10__widths_(2, 5, 10, 20);11
approximate_entropy__m_2__r_0.7;13
friedrich_coefficients__coeff_1__m_3__r_30;2
cwt_coefficients__coeff_4__w_10__widths_(2, 5, 10, 20);1
cwt_coefficients__coeff_1__w_2__widths_(2, 5, 10, 20);2
has_duplicate_min;9
fft_coefficient__attr_"real"__coeff_36;43
change_quantiles__f_agg_"mean"__isabs_True__qh_0.8__ql_0.6;19
fft_coefficient__attr_"angle"__coeff_44;12
fft_coefficient__attr_"imag"__coeff_36;16
fft_coefficient__attr_"angle"__coeff_10;1
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.4;2
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;19
fft_coefficient__attr_"angle"__coeff_49;6
agg_linear_trend__attr_"stderr"__chunk_len_5__f_agg_"mean";1
change_quantiles__f_agg_"var"__isabs_False__qh_0.6__ql_0.4;6
fft_coefficient__attr_"real"__coeff_47;9
fft_coefficient__attr_"abs"__coeff_63;30
fft_coefficient__attr_"angle"__coeff_5;27
last_location_of_minimum;18
fft_coefficient__attr_"abs"__coeff_8;16
fft_coefficient__attr_"angle"__coeff_19;3
augmented_dickey_fuller__attr_"pvalue"__autolag_"AIC";13
fft_coefficient__attr_"real"__coeff_1;10
fft_coefficient__attr_"imag"__coeff_65;15
fft_coefficient__attr_"imag"__coeff_73;10
fft_coefficient__attr_"abs"__coeff_9;10
fft_coefficient__attr_"imag"__coeff_38;6
fft_coefficient__attr_"angle"__coeff_68;17
fft_coefficient__attr_"abs"__coeff_25;13
