feature_name;count
index_mass_quantile__q_0.3;5
fft_coefficient__attr_"real"__coeff_66;35
fft_coefficient__attr_"real"__coeff_11;2
fft_coefficient__attr_"abs"__coeff_20;27
fft_coefficient__attr_"abs"__coeff_9;7
fft_coefficient__attr_"abs"__coeff_1;5
fft_coefficient__attr_"angle"__coeff_75;8
change_quantiles__f_agg_"mean"__isabs_False__qh_0.4__ql_0.2;9
fft_coefficient__attr_"imag"__coeff_39;21
last_location_of_minimum;2
linear_trend__attr_"pvalue";1
fft_coefficient__attr_"angle"__coeff_60;2
fft_coefficient__attr_"real"__coeff_37;2
change_quantiles__f_agg_"var"__isabs_False__qh_0.4__ql_0.2;2
longest_strike_below_mean;1
ratio_beyond_r_sigma__r_2.5;10
fft_coefficient__attr_"imag"__coeff_5;4
approximate_entropy__m_2__r_0.3;7
fft_coefficient__attr_"abs"__coeff_5;7
fft_coefficient__attr_"angle"__coeff_90;14
fft_coefficient__attr_"angle"__coeff_89;14
fft_coefficient__attr_"angle"__coeff_58;24
fft_coefficient__attr_"angle"__coeff_82;2
fft_coefficient__attr_"imag"__coeff_70;22
fft_coefficient__attr_"angle"__coeff_74;23
fft_coefficient__attr_"abs"__coeff_21;11
fourier_entropy__bins_10;23
fft_coefficient__attr_"angle"__coeff_56;18
ar_coefficient__coeff_1__k_10;3
change_quantiles__f_agg_"mean"__isabs_False__qh_0.2__ql_0.0;5
fft_coefficient__attr_"angle"__coeff_63;4
cwt_coefficients__coeff_8__w_5__widths_(2, 5, 10, 20);11
fft_coefficient__attr_"angle"__coeff_21;3
cwt_coefficients__coeff_3__w_20__widths_(2, 5, 10, 20);10
fft_coefficient__attr_"abs"__coeff_37;2
cwt_coefficients__coeff_13__w_10__widths_(2, 5, 10, 20);6
fft_coefficient__attr_"imag"__coeff_32;10
cwt_coefficients__coeff_7__w_20__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_10;22
change_quantiles__f_agg_"mean"__isabs_False__qh_0.6__ql_0.4;5
fft_coefficient__attr_"real"__coeff_9;7
fft_coefficient__attr_"imag"__coeff_43;8
ratio_beyond_r_sigma__r_1;6
fft_coefficient__attr_"angle"__coeff_80;2
fft_coefficient__attr_"abs"__coeff_40;10
fft_coefficient__attr_"angle"__coeff_29;13
fft_coefficient__attr_"real"__coeff_46;5
fft_coefficient__attr_"imag"__coeff_72;17
fft_coefficient__attr_"imag"__coeff_81;13
fft_coefficient__attr_"real"__coeff_41;19
fft_coefficient__attr_"abs"__coeff_69;8
fft_coefficient__attr_"real"__coeff_77;13
fft_coefficient__attr_"imag"__coeff_95;12
cwt_coefficients__coeff_10__w_5__widths_(2, 5, 10, 20);8
change_quantiles__f_agg_"var"__isabs_True__qh_0.8__ql_0.2;1
fft_coefficient__attr_"imag"__coeff_55;13
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.6;6
fft_coefficient__attr_"abs"__coeff_84;2
fft_coefficient__attr_"imag"__coeff_45;10
fft_coefficient__attr_"imag"__coeff_42;23
fft_coefficient__attr_"abs"__coeff_19;10
fft_coefficient__attr_"real"__coeff_33;9
fft_coefficient__attr_"real"__coeff_35;22
fft_coefficient__attr_"real"__coeff_36;6
change_quantiles__f_agg_"mean"__isabs_True__qh_0.4__ql_0.0;9
fft_coefficient__attr_"angle"__coeff_42;2
fft_coefficient__attr_"abs"__coeff_27;6
fft_coefficient__attr_"angle"__coeff_48;13
change_quantiles__f_agg_"mean"__isabs_True__qh_1.0__ql_0.8;4
fft_coefficient__attr_"imag"__coeff_33;3
fft_coefficient__attr_"abs"__coeff_71;12
fft_coefficient__attr_"real"__coeff_83;3
fft_coefficient__attr_"imag"__coeff_41;8
fft_coefficient__attr_"imag"__coeff_9;1
fft_coefficient__attr_"real"__coeff_69;9
fft_coefficient__attr_"angle"__coeff_8;6
fft_coefficient__attr_"imag"__coeff_86;2
fft_coefficient__attr_"real"__coeff_91;3
cwt_coefficients__coeff_0__w_10__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"imag"__coeff_28;6
skewness;2
ar_coefficient__coeff_5__k_10;3
fft_coefficient__attr_"abs"__coeff_99;1
fft_coefficient__attr_"real"__coeff_60;9
fft_coefficient__attr_"angle"__coeff_25;1
cwt_coefficients__coeff_5__w_2__widths_(2, 5, 10, 20);10
fft_coefficient__attr_"imag"__coeff_48;9
fft_coefficient__attr_"imag"__coeff_8;6
fft_coefficient__attr_"angle"__coeff_40;8
fft_coefficient__attr_"abs"__coeff_70;4
fft_coefficient__attr_"abs"__coeff_56;5
fft_coefficient__attr_"abs"__coeff_13;1
fft_coefficient__attr_"angle"__coeff_98;16
fft_coefficient__attr_"angle"__coeff_70;13
fft_coefficient__attr_"imag"__coeff_94;4
cwt_coefficients__coeff_1__w_20__widths_(2, 5, 10, 20);4
fft_coefficient__attr_"angle"__coeff_37;5
linear_trend__attr_"rvalue";4
agg_linear_trend__attr_"slope"__chunk_len_50__f_agg_"max";5
fft_coefficient__attr_"angle"__coeff_78;1
partial_autocorrelation__lag_6;1
fft_coefficient__attr_"angle"__coeff_86;1
sum_of_reoccurring_values;2
fft_coefficient__attr_"real"__coeff_62;1
fft_coefficient__attr_"abs"__coeff_12;4
cwt_coefficients__coeff_3__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"abs"__coeff_0;5
fft_coefficient__attr_"real"__coeff_10;2
fft_coefficient__attr_"angle"__coeff_24;5
ar_coefficient__coeff_3__k_10;1
fft_coefficient__attr_"abs"__coeff_95;1
fft_coefficient__attr_"abs"__coeff_28;2
cwt_coefficients__coeff_7__w_10__widths_(2, 5, 10, 20);3
fft_coefficient__attr_"angle"__coeff_44;2
fft_coefficient__attr_"abs"__coeff_41;1
fft_coefficient__attr_"imag"__coeff_35;5
fft_coefficient__attr_"angle"__coeff_87;2
fft_coefficient__attr_"abs"__coeff_29;2
fft_coefficient__attr_"imag"__coeff_46;1
ar_coefficient__coeff_8__k_10;1
fourier_entropy__bins_5;1
fft_coefficient__attr_"angle"__coeff_51;1
fft_coefficient__attr_"abs"__coeff_22;4
fft_coefficient__attr_"real"__coeff_12;1
fft_coefficient__attr_"imag"__coeff_26;2
fft_coefficient__attr_"abs"__coeff_59;1
fft_aggregated__aggtype_"skew";1
change_quantiles__f_agg_"mean"__isabs_False__qh_1.0__ql_0.8;2
fft_coefficient__attr_"angle"__coeff_55;1
range_count__max_0__min_-1000000000000.0;2
cwt_coefficients__coeff_1__w_5__widths_(2, 5, 10, 20);1
fft_coefficient__attr_"angle"__coeff_62;1
fft_coefficient__attr_"angle"__coeff_14;4
ar_coefficient__coeff_0__k_10;3
fft_coefficient__attr_"angle"__coeff_50;1
